timestamp,gamestate
1688902130639155,0
1688902130947471,0
1688902131562526,0
1688902131868538,0
1688902132482315,0
1688902133096429,0
1688902133404822,0
1688902134018661,0
1688902134633015,0
1688902134941050,0
1688902135554233,0
1688902135861158,0
1688902136476787,0
1688902137091574,0
1688902137397204,0
1688902138011555,0
1688902138628031,0
1688902138933178,0
1688902139549172,0
1688902140470664,0
1688902141085032,0
1688902141392233,0
1688902142005243,0
1688902142619951,0
1688902142930729,0
1688902143541595,0
1688902143851678,0
1688902144463344,0
1688902145078724,0
1688902145385523,0
1688902145999701,0
1688902146613314,0
1688902146920479,0
1688902147536444,0
1688902148149635,0
1688902148458651,0
1688902149071016,0
1688902149383812,0
1688902149993269,0
1688902150609804,0
1688902150916414,0
1688902151529576,0
1688902151841084,0
1688902152456817,0
1688902153064599,0
1688902153372120,0
1688902153986274,0
1688902154600891,0
1688902154908896,0
1688902155523027,0
1688902156136755,0
1688902156444615,0
1688902157058535,0
1688902157367490,0
1688902157980127,0
1688902158596086,0
1688902158901510,0
1688902159516092,0
1688902160131921,0
1688902160437817,0
1688902161053416,0
1688902161359451,0
1688902161973967,0
1688902162588364,0
1688902162896454,0
1688902163510117,0
1688902164125658,0
1688902164431506,0
1688902165046313,0
1688902165353312,0
1688902165972100,0
1688902166582336,0
1688902166891324,0
1688902167505304,0
1688902168118246,0
1688902168426122,0
1688902169040809,0
1688902169349225,0
1688902169961851,0
1688902170575507,0
1688902170883951,0
1688902171499260,0
1688902172112415,0
1688902172419522,0
1688902173033182,0
1688902173340730,0
1688902173956255,0
1688902174568967,0
1688902174876756,0
1688902175490903,0
1688902176105866,0
1688902176414093,0
1688902177028107,0
1688902177336354,0
1688902177949299,0
1688902178563801,0
1688902178872528,0
1688902179484561,0
1688902180100711,0
1688902180407451,0
1688902181021256,0
1688902181636917,0
1688902181942192,0
1688902182562546,0
1688902182863620,0
1688902183478832,0
1688902184092619,0
1688902184402776,0
1688902185014483,0
1688902185935854,0
1688902186550237,0
1688902186858144,0
1688902187474215,0
1688902188086081,0
1688902188393962,0
1688902189007578,0
1688902189622422,0
1688902189929195,0
1688902190544979,0
1688902190852592,0
1688902191466549,0
1688902192081242,0
1688902192388253,0
1688902193001227,0
1688902193616229,0
1688902193922854,0
1688902194537910,0
1688902194844999,0
1688902195459209,0
1688902196074222,0
1688902196382029,0
1688902196997945,0
1688902197613779,0
1688902197920097,0
1688902198531725,0
1688902198840447,0
1688902199455270,0
1688902200067245,0
1688902200375621,0
1688902200989836,0
1688902201603657,0
1688902201911223,0
1688902202525035,0
1688902203139019,0
1688902203446479,0
1688902204060648,0
1688902204368423,0
1688902204982772,0
1688902205598155,0
1688902205906087,0
1688902206519083,0
1688902207132976,0
1688902207442272,0
1688902208054476,0
1688902208362347,0
1688902208978921,0
1688902209590316,0
1688902209898547,0
1688902210512033,0
1688902211126703,0
1688902211434020,0
1688902212048599,0
1688902212357927,0
1688902212972493,0
1688902213584016,0
1688902213892372,0
1688902214507499,0
1688902215120035,0
1688902215427867,0
1688902216042179,0
1688902216349474,0
1688902216965537,0
1688902217578093,0
1688902217884879,0
1688902218499313,0
1688902219114132,0
1688902219422439,0
1688902220035947,0
1688902220651055,0
1688902220957243,0
1688902221571918,0
1688902221878765,1
1688902222493796,1
1688902223107655,1
1688902223415288,1
1688902224029012,1
1688902224340754,1
1688902224950572,1
1688902225565603,1
1688902225872527,1
1688902226486621,1
1688902227409230,1
1688902228022657,1
1688902228637088,1
1688902228944821,1
1688902229558711,1
1688902229866845,1
1688902230480636,1
1688902231096520,1
1688902231402901,1
1688902232020732,1
1688902232630768,1
1688902232938602,1
1688902233558701,1
1688902233860227,1
1688902234475225,1
1688902235088908,1
1688902235396483,1
1688902236009972,1
1688902236624726,1
1688902236933158,1
1688902237546650,1
1688902237853214,1
1688902238467968,1
1688902239085410,1
1688902239391335,1
1688902240004034,1
1688902240618330,1
1688902240926302,1
1688902241541189,1
1688902241847296,1
1688902242467783,1
1688902243076499,1
1688902243383233,1
1688902243997416,1
1688902244612417,1
1688902244923841,1
1688902245533605,1
1688902245842943,1
1688902246456622,1
1688902247070018,1
1688902247378509,1
1688902247992078,1
1688902248605658,1
1688902248912905,1
1688902249527497,1
1688902249834525,1
1688902250448785,1
1688902251063923,1
1688902251370919,1
1688902251986196,1
1688902252600405,1
1688902253521026,1
1688902254135115,1
1688902254442701,2
1688902255057036,2
1688902255363959,2
1688902255979277,2
1688902256593782,2
1688902256900502,2
1688902257514878,2
1688902258129324,2
1688902258435986,2
1688902259050751,2
1688902259358437,2
1688902259972878,2
1688902260590552,2
1688902260894632,2
1688902261508663,2
1688902262125367,2
1688902262430851,2
1688902263044646,2
1688902263352150,2
1688902263966500,2
1688902264581281,2
1688902264887583,2
1688902265503223,2
1688902266116116,2
1688902266424257,2
1688902266577143,2
1688902267040673,2
1688902267348134,2
1688902267959987,2
1688902268576520,2
1688902268883806,2
1688902269495683,2
1688902270114421,2
1688902270417635,2
1688902271031447,2
1688902271342078,2
1688902271954041,2
1688902272568108,2
1688902272874725,2
1688902273490423,2
1688902274104107,2
1688902274411192,2
1688902275026650,2
1688902275639958,2
1688902275946923,2
1688902276562770,2
1688902276870008,2
1688902277485228,2
1688902278099515,2
1688902278404977,2
1688902279021356,2
1688902279633609,2
1688902279945895,2
1688902280555433,2
1688902280862536,2
1688902281476262,2
1688902282090903,2
1688902282398327,3
1688902283012447,3
1688902283627766,3
1688902283935469,3
1688902284549823,3
1688902284855695,3
1688902285474419,3
1688902286085022,3
1688902286393469,3
1688902287006061,3
1688902287621353,3
1688902287928171,3
1688902288543815,3
1688902288851546,3
1688902289464256,3
1688902290078544,3
1688902290385575,3
1688902290999760,3
1688902291617598,3
1688902291923293,3
1688902292537128,3
1688902292849224,3
1688902293459206,3
1688902294071807,3
1688902294379273,3
1688902294993808,3
1688902295607995,3
1688902295918631,3
1688902296535749,3
1688902296840566,3
1688902297451789,3
1688902298066636,3
1688902298373807,3
1688902298987843,3
1688902299602359,3
1688902299914743,3
1688902300523666,3
1688902301137499,3
1688902301449332,3
1688902302060074,3
1688902302370305,3
1688902302984666,3
1688902303595741,3
1688902303903323,3
1688902304517539,3
1688902305131246,3
1688902305439581,3
1688902306052850,3
1688902306360709,3
1688902306974446,3
1688902307591332,3
1688902307896582,3
1688902308511545,3
1688902309125709,3
1688902309432345,3
1688902309436753,3
1688902310048728,3
1688902310355480,3
1688902310968084,3
1688902311583454,3
1688902311889948,3
1688902312505733,3
1688902313118526,3
1688902313426291,3
1688902314040829,3
1688902314349004,3
1688902314963067,3
1688902315577812,3
1688902315883527,3
1688902318956244,3
